,comment,toxic
1689,"религия должна быть родная Христиане преуспели во всём, архитектура, наука, культура, военное дело итд итп. В чем преуспели язычники? Не надо мне про римский пантеон рассказывать, вы ведь не ему поклонятся собрались. Герои войн, писатели, музыканты, художники, русская и европейская культура за последнюю тысячу лет? НАХУЙ ТУЫХ ХРИСТОБЛЯДЕЙ! Пойдем обнимать деревья в косоворотках! Один Рыженко стоит больше, чем все родноверы вместе взятые.",1.0
1200,Сколько она там на ps4 стоит? Какую версию брать?),0.0
5057,"Едут два пидора в трамвае. Час пик, давка. Один другому говорит: - Котик, давай ты меня выебешь прямо здесь? - Что ты, мой сладкий, тут же народу так много. - Ой, ты зря переживаешь, тут всем наплевать, никто и не заметит. - Ну не знаю... - Вот смотри. (громко) Граждане, который час? Никто даже не оборачивается. - Теперь понимаешь? Давай, снимай штаны скорее. Конечная остановка, в трамвае в одиночестве сидит пожилой мужчина. Кондуктор подходит к нему: - Дедушка, а чего вы сидите? - Ой, милок, так сердце прихватило что-то, еле дышу. - Ну так попросили бы у пассажиров валидола, у кого-нибудь да оказался бы. - Да попросишь тут, один спросил, который час, так его всю оставшуюся дорогу в жопу ебали.
",1.0
11693,"Т.е. мясного всё-таки заглатывает иногда?
",0.0
10846,"ДКП на двигатель? Может товарный чек подойдет?
",0.0
1080,А почему это их так отпугивает?,0.0
4640,"Классе в первом забрались с другом в больницу и стащили красивые блестящие штучки.О предназначении которых узнал через много лет.Увидев в эрмитаже гинекологические инструменты времен Петра 1.
",0.0
9452,"Вчера плохо спал, скорее всего, от волнения. Получил колоссальное количество поддержки.)
",0.0
6463,"Эту скотину на столбе повесить нужно
",1.0
8684,"Это умышленное искажение правописания)
",0.0
1979,"Пиздец он поехавший. Сейчас кусок Голландии евреям отдал, да ещё и высоты, там и так с холмами напряженка. А дальше что? Французские или немецкие?
",1.0
12345,"а таблички древние? у меня обычно ресурсов дохуища для апгрейда корабля падает откуда попало, а вот с табличками затык. по ходу квестов мне нигде не попадались. а специально бегать, зачищать локации чтобы их собрать (еще и хер найдешь порой) - как по мне оный гринд и есть. По ходу квестов локаций с табличками встречается довольно много, и хоть в задании локации указана 1 табличка, по факту дают до 4х шт.
",0.0
13663,"Какие же ебала проплаченные. Ебанная лахта
",1.0
1750,в два раза больше чем у хохлов,1.0
4449,"Сначала хотел спросить,а какая картинка на кружке в Гаечки, но потом дошло. Но кроме подарка на 8 марта можно и ей подарить кружку, чтоб у всего отдела были похожие кружки.
",0.0
12772,"Я старательно прослушал песню, с которой победительница поедет на Евровидение и до самого окончания ждал, когда она начнет петь. Не дождался. Что-то окололесбийское вначале увидел. А потом... пустота. Нет, девчонки стройные, но это же не тот конкурс?
",0.0
136,"Да ты ещё и неуравновешенный.Я понимаю что тебе приходится заниматься какой-то хернёй и возможно не об этом ты мечтал в жизни,но ты сам выбрал этот путь.Так что веди себя сдержанно и спокойно говори о том,как плохо высказывать своё недовольство как всё неплохо(могло быть и хуже) хочешь чтоб было как на Украине? и т.д. короче отрабатывай по инструкции,челядь
",1.0
12199,"Именно за фотку или за коммент забанили? Ведь просто фото не кричит о своей принадлежности к какой либо стране
",1.0
13670,"Бля я не за таким сюда першол. Ты че тут наванговал? Срочно бегу принимать таблэтку. Да я ебал сюда ходить.
",1.0
2451,"тоже три однокурсника из швитой съебали в ужасе через год-два. в испахе из знакомых русскоязычных домой поехали почти все через 2-6 лет. осталась парочка с норм условиями (своя хата норм работа) и парочка на хуевых условиях (съем конуры в ебенях калым какой-нибудь типа мыть полы или ложить плитку). остальные все вернулись домой, работают, квартиры купили, женятся и все такое, в европку наезжают просто отдохнуть. собсно, я тоже.
",0.0
3285,"С 0:00, там движение в обратную сторону пошло почему-то (читаем про текущий дрейф материков)
",0.0
12597,"Да похуй кто там по нации так как Россия Многонациональное государство или полиэтническое.
",1.0
4,"тебя не убедил 6-страничный пдф в том, что Скрипалей отравила Россия? Анализировать и думать пытаешься? Ватник что ли?)
",1.0
6438,"Это какими же дебилами нужно быть, чтобы пускать тяжеленые, гружёные пидорахами и грузами поезда по крымскому мосту. Железнодорожная часть моста хоть и стоит отдельно, но очень рядом с автодорожной частью, и когда он начнёт нахуй проваливаться в морскую пучину, а он начнёт, это совсем не благоприятно отразится и на автодорожной части моста. Нет бы тупо гонять легковушки и небольшие грузовички по авто мосту, а грузы на здоровенных баржах, как все белые люди, благо расстояние от полуострова до материка совсем крошечное, но нет, воровская русня и жидовня в правительстве не знает меры. Туристы из Рашки с удовольствием посещают русский Крым на автомобиле или самолёте - кто побогаче, любители морских прогулок плавают на корабликах, но вот поезда с дикими пидорахами бюджетниками - совковый пережиток прошлого, когда со всего СССР (совка), гнали переполненные украинскими, русскими и прочими пидорашками поезда, это совдепия, такого не должно быть, и железнодорожная часть большая ошибка. Чтож, тем сильнее будет обсёр. Русский, гражданин России, Крым - Россия.
",1.0
1336,В последнее время еще и пластиковые высотки и ТЦ.,0.0
10340,"Да это просто холодно тут...
",0.0
13906,"Хуй соси, анимеблядь. Мать твою ебал
",1.0
7100,"Если человек не хочет воспользоваться услугой доставки по городу и сам забирает со склада, то почему он должен оплачивать неоказанную услугу?
",0.0
10534,"Я как будто за эту неделю попал в будущее! MicroSD 1тб, смартфоны по типу Samsung Fold. Мы в будущем господа, но живем в России(
",0.0
8834,"Я, конечно, понимаю, что там сейчас безопасно в тех частях, где работают люди... Но блин! Объявление о сокращении срока своей жизни из-за курения... На ЧАЭС?! Серьёзно? Окажись я там, из всех окружающих факторов, о курении я бы меньше всего думал, как о сокращающем срок жизни .
",0.0
11642,"это вроде на Соколе и там прям поселок. а не отдельно стоящий дом. раньше этот дом арендовал один российский игроразраб )
",0.0
7081,"Я это знаю, потому что в Латвии такая же ситуация с Carlsberg Group. Жалко, что из Гримбергена только два сорта продаются в поллитровых банках.
",0.0
251,"Мерзкий, тупой но сука смешной
",1.0
2994,"Из Новороссии капчуешь? Кстати как наши русские националисты помогают русским в России, если власть всех пересажала или запретила?
",1.0
7162,"это сделано! привлекаю кого могу
",0.0
4360,"Даже несмотря на войну, ВВП Сирии на душу населения выше чем например в во вполне себе мирном Египте, Молдове или Украине.
",0.0
13890,"Вся суть этой дерьмостраны. Ещё и тут лахтадырки будут съезжать на хохлов, и на то, что журналисты не журналисты, а жулики какие-то там!
",1.0
3235,"Память народа дальше проекта не сдвинулось с места. Да на нем я нашел очень скромную информацию, даже расстроился. остальные ссылки обязательно посмотрю. Спасибо.
",0.0
193,"По-моему большая часть фанатов Казимирко (уже бывших), не поддерживала рузге мир и лугандон. Откуда сюда ватники понабежали
",1.0
8389,"Теперь я знаю больше. Спасибо.
",0.0
12144,"Ну для пред-пенсионеров уже хуже стало. Доступность медицины в регионах ухудшилась. На жкх сейчас у некоторых до 50 от дохода уходит. Транспорт хуже ходит, кучу электричек поотменяли, количество маршрутов сильно сократили, в некоторых городах уничтожают электротранспорт в пользу маршрутчиков, чиновники воруют миллиардами. А так - да, колбасы и сосиски из бумаги есть в любом магазине, зарплаты тоже платят, не всегда правда, но и по полгода почти не задерживают никому. В замечательное время живем, все что угодно можно купить в кредит. Хоть телек, хоть машину, да хоть ребенка в школу собрать.
",0.0
11860,"Я со скептизизмом относился к спальным районам (построенным в 70-х, 80-х годах) Питера, до тех пор пока не пожил там, снимая жилье. Настолько продуманная инфраструктура. Все рационально. Зеленые дворы. Садики, школы, поликлиники, спортплощадки. Простор. В СССР целые НИИ занимались планированием районов. Нынешние новые гетто откровенно ужасны. Город в городе. Окна в окна. До нижних этажей не доходят лучи солнца. С парковкой мрак мрачнейший. Была история год-два назад. Когда застройщика обязали за свой счет построить школу. Её кое-как впихнули между домами. Но так как экономили на материалах, крыша рухнула. Слава богам, что это произошло до осени, когда по плану начались бы занятия. Такое впечатление, что чиновники ставящие подпись на разрешениях на строительство, руководствуются принципом - После нас, хоть потоп.
",0.0
14333,"Франция так же долбит российских чиновников, как долбила фашистов в 40-х: только на словах, десять лет спустя.
",1.0
9235,"Раньше всегда носил всё во внутреннем кармане куртки, а тут чёрт дёрнул меня в обычный карман сунуть
",0.0
12865,"Но при всем при этом проезжая часть-то отчищена до асфальта! УК-шники не ходят пешком. Для автомобилей все, вроде, более менее нормально..
",0.0
4325,"Огромное спасибо. Ну и приношу извинения за некорректную претензию)
",0.0
14003,"Пиар параши. Сделайте этому хуесосу уже гребешок с яйцами на ебале.
",1.0
13278,"лет двадцать назад, наверное, выбора особого не было. Красная Москва и что еще там, МажиНуар?
",0.0
299,"Ты забыл его хохлом обозвать, подсос.
",1.0
2201,"нахуй ты про масквуу пишешь, напиши что построили в ростове или омске
",1.0
1788,Ты нормальнео не умеешь ты сразу урчать начинаешь,1.0
2088,"Лучше бы натаху пырнула чем няшную азиаточку-богиню, ведь мерзких натах никому не жалко
",1.0
10983,"Ну да, лет через 8-10 можно ещё посмотреть, вспомнить. Я недавно смотрел Форест Гамп, который смотрел в детстве ещё, нормально зашло
",0.0
4273,"простите за простыню, в дороге скучно) Одна моя одногрупница считала, что заводы с ощутимым продуктом - единственный стоящий нормальный бизнес. Но, если посмотреть на богатые страны, доля сферы услуг там выше, чем в странах бедных. И это правильно. Вообще, движение денег движет экономику. В СССР считалось, что спекулянты - это аморально. Но что делает спекулянт? Он перепродает - дает потребителю пощупать товар, дает гарантию, перевозит товар из точки А в точку Б. И это хорошо. Для бизнеса добавленная стоимость - это прибыль. Бизнес бывает разный - услуги, производство, торговля. Если не считать всякие схемы с откатами, и прочее искусственное повышение стоимости (как при монополии), бизнес старается сделать цену, по которой он получает максимум прибыли, при которой у него готовы покупать. Бизнес банкротится, если не может поддерживать цену ниже конкурентов, из-за, например, слишком высоких издержек, или потому что в стране А налоги в 2 раза выше, чем в стране Б. Ну, или ставит высокую цену и упирает на качество. Бизнес - это любая хозяйственная деятельность, направленная на получение прибыли. Нет полезной деятельности нет прибыли.
",0.0
5192,"У меня проектор с али на андроиде 4.4 Скажите, он будет продолжать работать? Там андроид какой то обрезанный, но ютуб и плеймаркет вроде как работают худо-бедно.
",0.0
9947,"Вспомнил как кто-то регулярно не стремался ставить машину под табличкой машины не ставить сход снега . Один прекрасным утром я увидел машину стоящую ровно под этой табличкой с промятой снегом крышей.
",0.0
11488,"Дистиллированная вода не утоляет жажду
",0.0
6052,"С чего ты решил, я же не пиздлявый хохол
",1.0
12059,"Нет, к сожалению. Дело в том, что если через полгода у 2 детей из 50 присутствующих на спектакле найдут туберкулез, никто не сопоставит это с тихонько кашляющим дядей на заднем ряду на кукольном спектакле. Да и не найдут его, вы же не запоминаете всех, кто с вами в зале на сеансе в кино? Но даже если предположить, что установили и нашли, как доказать, что это именно он, а не кто-то другой за эти полгода? В случае с ВИЧ вы уж наверное помните, с кем спали в течении последнего года и их можно найти и проверить
",0.0
10963,"Я последнюю серию специально не смотрю, для меня этот сериал не закончился )
",0.0
4847,"Приходи) Забирай) Не жалко!
",1.0
1876,"Русачки ебаные, какого хуя вы отдали Польше мою Белостокскую область, половину Беловежской Пущи и мою столицу Вильню жемайтам? А, пидарасы? Какие вы щедрые чужими территориями разбрасываться!",1.0
7518,"Я вас огорчу ,но это либо тепловой датчик (что вполне логично для кухни, т.к. мокрое помещение, пар и т.д.), и дым ему вообще по боку, либо дымовой, и он как раз и реагирует на прозрачность воздуха - это если совсем грубо объяснять. Так что проблема только в защитном кожухе, но никак не в типе датчика. На конкретные газы реагируют только аспирационные, но в квартирах их никто и никогда ставил. В квартирах по нормам ставятся автономные датчики, т.е. никуда они сигнал на передадут, а просто будут пищать пока их не сбросить тревогу или батарейка не сядет, если она там вообще сейчас есть. Единственный датчик в квартире запускающий все системы автоматической пожарной защиты это ручной (красный с кнопкой).
",0.0
1236,"Я уже год коплю на L200, а долбоебы рыбаки их топят как нехуй нахуй",1.0
12258,"А если крысиным ядом-смерть быстрая.
",0.0
3293,"В той книге, что я читал, ничем не кончилось. Гг основал убежище и в конце он надеялся, что их дети найдут решение проблемы.
",0.0
4541,"Ни когда кота в мешке не получал, хотя были объёмы и вагонами, и трюмами кораблей. Просто всегда выстраивали прозрачные схемы оплаты, тем более сейчас когда предложения особенно в строительстве превышают спрос.
",0.0
2931,"Хороший был человек, светлый.
",0.0
3698,"Давай связь, телеграм, слак одс.
",1.0
1611,"Просвещайся, крестьянин",1.0
1038,Там вроде оплата безналом была.,0.0
14247,"И пукнутого коноеба выгнать.
",1.0
1097,"Пчелы любят нектар, мухи любят говно - значит оба утверждают, что было хорошо и спора никакого нету. Автор этого мема идиот.",1.0
6273,"Пидрюльк, зачем ты пытаешься, я с тобой разговаривать все равно не буду. Из-под прокси бы зашёл хоть, ей богу.
",1.0
752,"у него у одного есть реальная возможность прекратить этот пиздец на бомбасе ты смешной такой. пиздец на бомбасе возможно прекратить только если стадо проживающее на украине от голода забудет все свои фантазии о ебиной украине и обдристаных героях. иначе никакой президент страны, с недавним опытом успешного госперерворота, ничего не сможет сделать.
",1.0
10753,"На самом деле и Вы, и те, кто Вам возражают, правы. Просто тут ключевое слово во второй половине 80-х . По статистике, средняя зарплата при Горбачеве очень сильно выросла - со 190 в 85-м году до 270 в 1990-м (для сравнения, в 1980-м было 170 р). Это в среднем по СССР, а на отдельных предприятиях, где внедряли всякие новые подходы к оплате труда, могли поднимать еще больше. Другое дело, что производство при этом не выросло, т.е. по сути, государство просто печатало ничем не обеспеченные бумажки. Отсюда тотальный дефицит.
",0.0
8608,"В каком-то из последних сезонов, когда они играли в супер-героев, Кенни сказал, что на следующее утро после смерти он просто просыпается в своей постели, отметив, что невозможность умереть стала его мучением. То есть он помнит все свои смерти. Другие персонажи, наоборот, о них забывают и не помнят, что накануне Кенни умирал.
",0.0
4984,"Девушка расстроилась, что никто ее пивом не угощает. Перевелись нынче джентльмены в поездах.
",0.0
8298,"Очередные предметы камлания
",0.0
13782,"Он же шизик в своем манямирке
",1.0
2902,"Быстро кнопку скрыть на место вернул, чмо.
",1.0
6308,"АРТАС-ПИДАРАААААААААААААС!!!!!!
",1.0
10302,"Только если возврат по гарантии.
",0.0
5486,"это коммерческие компании, что такого в этих цифрах?
",0.0
1733,на фестивале Панчлайн он конечно знатно обосрался. 80 шуток про еблю и геев.,1.0
1071,"Погугли как РПЦ беспошлинно сигареты и бухло в РФ завозили, станет все понятно. Ну и плюс налоговые льготы, абсолютное отсутствие внимания со стороны фискальных органов... ЗАО рпц выгодный бизнес.",0.0
3689,"Религия аккумуляторов, конструктив которых имеет сообщение с атмосферой. От искры, возникающей в момент подключения минуса духи могут и рвануть. Практически неактуально сейчас, но лучше перебдеть, чем тушить автомобиль.
",0.0
13562,"Пауэр-банк с фунциями телефона )
",0.0
1280,"Ага, идите в бизнес? А вообще правильно говорите - вот они и не держаться за работу. Творят хрень - плевать, уволят, наконец будет мотивация найти работу с норм зарплатой. А квалификационные кадры придут на эту зарплату? Нет, т.к. себя не уважают.",1.0
8454,"к качеству выполнения вопросов конечно нет, но дизайн... больше на сарай смахивает
",0.0
10154,"Такая же ситуация ,один в один. Сбросил телефон на заводские, подключил к вифи, оставил на ночь. Утром минус 2 гига. Такой же разговор с поддержкой, неисправностей не обнаружено . Вообщем позиция yota такая : отключаем платные подписки, просто пиздим трафик. Также разочарован в yota. Прямо обидно.
",0.0
8729,"Вообще при коммунизме несколько по иному всё было. Сжигается какое то количество энергии, потом делится поравну и похер пользовался ты или нет, а кто особо умный остается вообще без света.
",0.0
6673,"Конечно не сам пресам . Естественно нанимаю узбеков. Но каждый день на стройке и руками поработать могу. Сварку, электрику сам. Пока их контролировал камин вот сделал сам. Мне просто интересно. В фотографии выше там много что сам. Вся обработка дерева моя
",0.0
12378,"Вот здесь указаны другие актеры.
",0.0
10167,"Открываем список сетей. Если дело делается в городской квартире, а сетей 1-2шт, значит что-то тут не так, если видим кучу сетей, просто просим прицепиться к хозяйской, работает инет? Количество сетей порой сильно зависит от соседей. Я прекрасно помню те времена, когда моя вафля была единственной. В некоторых моделях ноутов (чаще в бюджетных) попадаются такие схемы адаптеров и антенн, которые работают, например, только на windows 8, а на 7 или 10 драйвер встает, но по факту функционирует только половина антенны (ну грубо говоря), как следствие, адаптер видит только те источники сигнала, которые лежат в упор к ноуту, при этом скорость интернета отсутствует. Такое бывает и не в бюджетных ноутах. Просто производителю главное поставить более бюджетную вафлю, чтоб сэкономить. Имхо, интеловская вафля будет лушче. Узнать можно, к примеру, обнаружив, что фактический пробег диска больше, чем возраст ноута. Если не военная тайна, то как? По часам работы ориентироватья? - Неработающий один разъем USB - ну, бывает... Имхо, это куда более критичный показатель. На древнем нетбуке я использую только один usb порт и уже 9 лет вопросов к нему нет. Или я что-то не так делаю? По мне покупка б у ноута ныне риск не оправдан, тк зная что сейчас продают под видом нового, то б у из этого, если пару лет проживёт, то чудо уже какое-то.
",0.0
12586,"Охренеть.. Ты так коньки отбросишь,дуй в магазин за продуктами,ешь шоколад,кофе,орехи.. Короче набирайся сил, и дуй к психотерапевту.. И вообще выходи из дома чаще,хотя бы на те же собеседования,и хуй с ними что откажут,вода камень точит,в результате найдешь работу,короче действуй а не рассуждай,не болей вобщем.. Тебе есть ради кого жить,а умереть мы всегда успеем..
",1.0
12441,"То, что ты показал не видел ни разу ни в Кастораме ни в Леруа ни тем более в местных строительных отделах. Однако ситуация из жизни: нужно состыковать 2 ламината, везде продаются пороги с открытыми саморезами, с потайными (на обратной стороне порога паз на всю длину под шляпки саморезов) или нет вовсе или 10 цветов. Ок, берем 1 из этих 10, ставим, но комплектные саморезы слишком тонкие и или короткие, потому что подложка 2-3 мм ламинат 7-12 мм 10-15 мм. В результате через 3 года порожек болтается или по центру или с краю или и там и там, а саморезы по-крупнее в паз не влезут. Вливать под порог тонну клея так себе вариант.
",0.0
13630,"Стадо украинских свиней? Великие протоукры значит прародители казахстанцев.
",1.0
12025,"Покупал гречишный мёд - банка 3л - 1500руб. (Мск.).
",0.0
5928,"цекало на голову выше всех. он профессиональный оратор. я вот не могу понять почему его так легко и затягивающе слушать. а он оказывается богослов кадровый. и все стало на свои места. а самоповторы да.
",1.0
5075,"Доброго времени суток. Вы об этих ситуациях в поддержку сообщали? К сожалению, за всеми поездками разом следить невозможно, однако обратная связь помогает нам исправлять ситуацию в лучшую сторону, если где-то что-то пойдёт не так.
",0.0
229,"59 год Выходы на орбиту Вы батенька, даун.
",1.0
14323,"Понятно, что пиздато, интересно, лучше, чем 99 ютуба, но как-то тяжко дается смотреть
",0.0
5757,"НЕ ПРИКАЗАЛИ А РАЗРЕШИЛИ! ДИФИНЕНТЛИ ЭНАЗЕР
",1.0
13324,"Законодатели и дети законодателей слишком часто убивают людей своими машинами, так что изменений в законе в РФ не будет. Любой закон в нашей стране начинается с: кому это может быть выгодно? .
",0.0
12020,"Недеццкой ?!! Шта? Я надеюсь это прикол)
",1.0
3819,"И тут скорее всего одним постом не обошлось, женщинам для достижения кончила требуется больше времени.
",0.0
7040,"Тоже обнаружили камни в почках, но честно не думал что может дойти до такого. Уточните пожалуйста учереждения проводящие такие операции и если возможно процесс регистации, спасибо.
",0.0
9854,"Пока многие ищут супер-пупер светодиодные лампы, у меня в ванной обычная энергосберегающая уже 9 лет работает. Интересно, кто сэкономил больше?)
",0.0
5287,"Это не обязаловка, а добровольно. Да и удовольствие получать не запрещается.
",0.0
9599,"Ребят оно того стоит . парни дороже)
",0.0
6593,"Номер: ВОЗОРТ! Ах ты ж возорт эдакий!
",1.0
9714,"Это дистиллированная вода, а не обычная
",0.0
7560,"Нет, не думаю. Но по 12 часов без выходных или по 16 с выходными. Странно что она вообще умудрилась найти время на то чтоб забеременеть. Хотя становится понятно почему таки не заметила.
",0.0
6455,"Очевидно же, что это залётная порватка-хомяк.
",1.0
11868,"Сила ночи, сила дня - одинаково фигня! (С)
",0.0
2850,"Потому что тупорылые школьники ни за хуй собачий обзывают его свиньей
",1.0
10555,"Наноструктуры используются в сенсорах озона, а смешанные системы вольфраматов серебра и лантаноидов проявляют свойства фотолюминесценции и являются низкотоксичным неорганический люминофором, что хорошо для биологических исследований. Также имеются статьи о применении в фотокатализе при разложение азокрасителей (на примере бриллиантового красного X-3B)
",0.0
8846,"ну хотя бы не частная кантора и ты получаешь корочку по профессии водитель, в частных такие не дают) я когда учился в ДОСААФ все было нормально, инструкторы видят чайник сидит который газ от тормоза отличить не может или хоть какой то опыт есть и сами подгоняют программу под навыки. Мой инструктор меня отправил примерно на половине курса уже сдавать, так как мы с ним уже давненько просто так катались.
",0.0
8702,"тоже вариант. Но у меня щетина местами уже седая, выглядит не очень, если не брить.
",0.0
3906,"пишу с телефона,могу ошибаться(спорить даже не буду).Но был урок информатики
",0.0
5802,"Матриархальные законы.
",0.0
12415,"О, у нас тоже только оклад поднимают на 4 , но раз в год. Сказали, что такой уровень инфляции по стране. Поэтому моя з п за год вырасла аж на 250 рублей. Уже даже мешок шить для денег начала.
",0.0
3639,"Ключевое слово - потайная. Позволяющая напрямую подключиться пусть не к нужному серваку, но без прослойки удаленного рабочего стола.
",0.0
5767,"И тебя чмоки что на 23 февраля получил?
",1.0
12946,"Работал генподрядчиком на дочку Га прома. Которая раньше была на Научном проезде, а сейчас в Румянцево. Работа была в глубинке, но раз месяц приходилось летать в Москву с документацией. В Москве было всё норм. Но на самом объекте (самого Газпрома) был капец. Нас - подрядчиков считали 2-м сортом. В столовую запускали после самих газпромовцев (жаловались ,что после нас салатов не оставалось). А сами дрожали за свои места, стучали друг на друга, нормальные ребята не стерпев уходили. Хотя гордо твердили о корпоративных стандартах, в том числе и производственных отношениях. Так что ТС не расстраивайся, сам бы убежал.
",0.0
4710,"Ну не скажи, у меня знакомый через них полуторку толкнул на 70к выше рынка, а до этого не мог продать почти пол года.
",0.0
7617,"У нас как раз такая же живет) Купил бы картину...) Не напишете как связаться, цену?
",0.0
2220,"Справедливо переехал мразоту, с такими прическами только так и поступать.
",1.0
8805,"Ох уж этот мерзотный кусочек белого фона справа на аватаре
",1.0
14296,"Помню, когда был запрет на продажу после 21-00 а его ввели несколько позднее Да, уже лет пять как снова с 23-х. А все потому что рыночек порешал, помню статью читал, как какой-то там комитет вернул взад, мол экономически нецелесообразно и бла-бла-бла. Приятное чувство, когда бабло победило зло. А вообще, антош, пора бы уже на свои настойки и самогон переходить. У меня приятель делает, классная вещь.
",0.0
1835,"Часто слышу, что вон в том в магазине в трипиздяйково есть пиво со сроком реализации 10 дней, типа оно точно гуд так это идиоты, что вы на них смотрите. Не знаю как так случилось, но в рф многие массово верят в ЖЫВОЕ пиво. Которое хранится 3 дня. Вот это заебись, вот это честное пиво! На деле конечно пивом эта ссанина не является. Эта брага, которая быстро киснет, и ее надо продать.",1.0
3612,"Цель, чтобы два материала остались двумя. Заканчивается плитка начинается доска.
",0.0
3,"Страницу обнови, дебил. Это тоже не оскорбление, а доказанный факт - не-дебил про себя во множественном числе писать не будет. Или мы в тебя верим - это ты и твои воображаемые друзья?
",1.0
2502,"Это нижний интернет. Взлетел он только сейчас, из-за Мэддисона того что к нему на стримы стали приходить более менее известные люди. Раньше его контент был на более высоком уровне, там было и про философию, и про лингвистику, и про все остальное. Ща он разжирел и ничего интересного не производит. Как телевизор.
",0.0
